gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E09000001,City of London,England,Term 5 (Summer),Summer,2026,,,2025/26,Sample term dates,
E09000001,City of London,England,Term 6 (Summer),Summer,2026,,,2025/26,Sample term dates,
E09000002,Barking and Dagenham,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.lbbd.gov.uk/schools-and-learning/schools-borough/school-term-dates-and-planned-closures
E09000002,Barking and Dagenham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.lbbd.gov.uk/schools-and-learning/schools-borough/school-term-dates-and-planned-closures
E09000002,Barking and Dagenham,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.lbbd.gov.uk/schools-and-learning/schools-borough/school-term-dates-and-planned-closures
E09000002,Barking and Dagenham,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.lbbd.gov.uk/schools-and-learning/schools-borough/school-term-dates-and-planned-closures
E09000002,Barking and Dagenham,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.lbbd.gov.uk/schools-and-learning/schools-borough/school-term-dates-and-planned-closures
E09000002,Barking and Dagenham,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.lbbd.gov.uk/schools-and-learning/schools-borough/school-term-dates-and-planned-closures
E09000003,Barnet,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.barnet.gov.uk/schools-and-education/school-term-and-holiday-dates
E09000003,Barnet,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.barnet.gov.uk/schools-and-education/school-term-and-holiday-dates
E09000003,Barnet,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.barnet.gov.uk/schools-and-education/school-term-and-holiday-dates
E09000003,Barnet,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.barnet.gov.uk/schools-and-education/school-term-and-holiday-dates
E09000003,Barnet,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.barnet.gov.uk/schools-and-education/school-term-and-holiday-dates
E09000003,Barnet,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.barnet.gov.uk/schools-and-education/school-term-and-holiday-dates
E09000004,Bexley,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.bexley.gov.uk/services/schools-and-education/school-term-and-holiday-dates/school-term-dates-2025-2026
E09000004,Bexley,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.bexley.gov.uk/services/schools-and-education/school-term-and-holiday-dates/school-term-dates-2025-2026
E09000004,Bexley,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.bexley.gov.uk/services/schools-and-education/school-term-and-holiday-dates/school-term-dates-2025-2026
E09000004,Bexley,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.bexley.gov.uk/services/schools-and-education/school-term-and-holiday-dates/school-term-dates-2025-2026
E09000004,Bexley,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.bexley.gov.uk/services/schools-and-education/school-term-and-holiday-dates/school-term-dates-2025-2026
E09000004,Bexley,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.bexley.gov.uk/services/schools-and-education/school-term-and-holiday-dates/school-term-dates-2025-2026
E09000005,Brent,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.brentfield.brent.sch.uk/parents-and-carers/term-dates/
E09000005,Brent,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.brentfield.brent.sch.uk/parents-and-carers/term-dates/
E09000005,Brent,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.brentfield.brent.sch.uk/parents-and-carers/term-dates/
E09000005,Brent,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.brentfield.brent.sch.uk/parents-and-carers/term-dates/
E09000005,Brent,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.brentfield.brent.sch.uk/parents-and-carers/term-dates/
E09000005,Brent,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.brentfield.brent.sch.uk/parents-and-carers/term-dates/
E09000006,Bromley,England,Term 1 (Autumn),Autumn,2025,27/08/2025,17/10/2025,2025/26,Sample term dates,https://www.bromley.gov.uk/schools-colleges/school-term-dates/3
E09000006,Bromley,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.bromley.gov.uk/schools-colleges/school-term-dates/3
E09000006,Bromley,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.bromley.gov.uk/schools-colleges/school-term-dates/3
E09000006,Bromley,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.bromley.gov.uk/schools-colleges/school-term-dates/3
E09000006,Bromley,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.bromley.gov.uk/schools-colleges/school-term-dates/3
E09000006,Bromley,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.bromley.gov.uk/schools-colleges/school-term-dates/3
E09000007,Camden,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.camden.gov.uk/term-dates
E09000007,Camden,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.camden.gov.uk/term-dates
E09000007,Camden,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.camden.gov.uk/term-dates
E09000007,Camden,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.camden.gov.uk/term-dates
E09000007,Camden,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.camden.gov.uk/term-dates
E09000007,Camden,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.camden.gov.uk/term-dates
E09000008,Croydon,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.croydon.gov.uk/schools-and-education/schools/school-term-and-holiday-dates
E09000008,Croydon,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.croydon.gov.uk/schools-and-education/schools/school-term-and-holiday-dates
E09000008,Croydon,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.croydon.gov.uk/schools-and-education/schools/school-term-and-holiday-dates
E09000008,Croydon,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.croydon.gov.uk/schools-and-education/schools/school-term-and-holiday-dates
E09000008,Croydon,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.croydon.gov.uk/schools-and-education/schools/school-term-and-holiday-dates
E09000008,Croydon,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.croydon.gov.uk/schools-and-education/schools/school-term-and-holiday-dates
E09000009,Ealing,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.ealing.gov.uk/info/201123/your_child_at_school/119/term_and_holiday_dates/2
E09000009,Ealing,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.ealing.gov.uk/info/201123/your_child_at_school/119/term_and_holiday_dates/2
E09000009,Ealing,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.ealing.gov.uk/info/201123/your_child_at_school/119/term_and_holiday_dates/2
E09000009,Ealing,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.ealing.gov.uk/info/201123/your_child_at_school/119/term_and_holiday_dates/2
E09000009,Ealing,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.ealing.gov.uk/info/201123/your_child_at_school/119/term_and_holiday_dates/2
E09000009,Ealing,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.ealing.gov.uk/info/201123/your_child_at_school/119/term_and_holiday_dates/2
E09000010,Enfield,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.enfield.gov.uk/services/children-and-education/term-dates
E09000010,Enfield,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.enfield.gov.uk/services/children-and-education/term-dates
E09000010,Enfield,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.enfield.gov.uk/services/children-and-education/term-dates
E09000010,Enfield,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.enfield.gov.uk/services/children-and-education/term-dates
E09000010,Enfield,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.enfield.gov.uk/services/children-and-education/term-dates
E09000010,Enfield,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.enfield.gov.uk/services/children-and-education/term-dates
E09000011,Greenwich,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.royalgreenwich.gov.uk/schools-and-education/school-term-dates/term-dates-2025-2026
E09000011,Greenwich,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.royalgreenwich.gov.uk/schools-and-education/school-term-dates/term-dates-2025-2026
E09000011,Greenwich,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.royalgreenwich.gov.uk/schools-and-education/school-term-dates/term-dates-2025-2026
E09000011,Greenwich,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.royalgreenwich.gov.uk/schools-and-education/school-term-dates/term-dates-2025-2026
E09000011,Greenwich,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.royalgreenwich.gov.uk/schools-and-education/school-term-dates/term-dates-2025-2026
E09000011,Greenwich,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.royalgreenwich.gov.uk/schools-and-education/school-term-dates/term-dates-2025-2026
E09000012,Hackney,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://education.hackney.gov.uk/content/check-school-term-dates
E09000012,Hackney,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://education.hackney.gov.uk/content/check-school-term-dates
E09000012,Hackney,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://education.hackney.gov.uk/content/check-school-term-dates
E09000012,Hackney,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://education.hackney.gov.uk/content/check-school-term-dates
E09000012,Hackney,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://education.hackney.gov.uk/content/check-school-term-dates
E09000012,Hackney,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://education.hackney.gov.uk/content/check-school-term-dates
E09000013,Hammersmith and Fulham,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.lbhf.gov.uk/children-and-young-people/schools-and-colleges/school-term-and-holiday-dates
E09000013,Hammersmith and Fulham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.lbhf.gov.uk/children-and-young-people/schools-and-colleges/school-term-and-holiday-dates
E09000013,Hammersmith and Fulham,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.lbhf.gov.uk/children-and-young-people/schools-and-colleges/school-term-and-holiday-dates
E09000013,Hammersmith and Fulham,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.lbhf.gov.uk/children-and-young-people/schools-and-colleges/school-term-and-holiday-dates
E09000013,Hammersmith and Fulham,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.lbhf.gov.uk/children-and-young-people/schools-and-colleges/school-term-and-holiday-dates
E09000013,Hammersmith and Fulham,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.lbhf.gov.uk/children-and-young-people/schools-and-colleges/school-term-and-holiday-dates
E09000014,Haringey,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.haringey.gov.uk/sites/default/files/2024-04/school_term_and_holiday_dates_for_2025-26_academic_year.pdf
E09000014,Haringey,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.haringey.gov.uk/sites/default/files/2024-04/school_term_and_holiday_dates_for_2025-26_academic_year.pdf
E09000014,Haringey,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.haringey.gov.uk/sites/default/files/2024-04/school_term_and_holiday_dates_for_2025-26_academic_year.pdf
E09000014,Haringey,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.haringey.gov.uk/sites/default/files/2024-04/school_term_and_holiday_dates_for_2025-26_academic_year.pdf
E09000014,Haringey,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.haringey.gov.uk/sites/default/files/2024-04/school_term_and_holiday_dates_for_2025-26_academic_year.pdf
E09000014,Haringey,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.haringey.gov.uk/sites/default/files/2024-04/school_term_and_holiday_dates_for_2025-26_academic_year.pdf
E09000015,Harrow,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.harrow.gov.uk/schools-learning/school-term-dates
E09000015,Harrow,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.harrow.gov.uk/schools-learning/school-term-dates
E09000015,Harrow,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.harrow.gov.uk/schools-learning/school-term-dates
E09000015,Harrow,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.harrow.gov.uk/schools-learning/school-term-dates
E09000015,Harrow,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.harrow.gov.uk/schools-learning/school-term-dates
E09000015,Harrow,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.harrow.gov.uk/schools-learning/school-term-dates
E09000016,Havering,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.havering.gov.uk/downloads/file/6596/term-dates-2025-2026
E09000016,Havering,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.havering.gov.uk/downloads/file/6596/term-dates-2025-2026
E09000016,Havering,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.havering.gov.uk/downloads/file/6596/term-dates-2025-2026
E09000016,Havering,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.havering.gov.uk/downloads/file/6596/term-dates-2025-2026
E09000016,Havering,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.havering.gov.uk/downloads/file/6596/term-dates-2025-2026
E09000016,Havering,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.havering.gov.uk/downloads/file/6596/term-dates-2025-2026
E09000017,Hillingdon,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.hillingdon.gov.uk/school-term-dates
E09000017,Hillingdon,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.hillingdon.gov.uk/school-term-dates
E09000017,Hillingdon,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.hillingdon.gov.uk/school-term-dates
E09000017,Hillingdon,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.hillingdon.gov.uk/school-term-dates
E09000017,Hillingdon,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.hillingdon.gov.uk/school-term-dates
